-2.5,-5.0,-2.5,5,52,105,0.0025
-2.5,-4.7368421052631575,-2.236842105263158,5,52,105,0.0025
-2.5,-4.473684210526316,-1.973684210526316,5,52,105,0.0025
-2.5,-4.2105263157894735,-1.7105263157894737,5,52,105,0.0025
-2.5,-3.947368421052632,-1.4473684210526316,5,52,105,0.0025
-2.5,-3.6842105263157894,-1.1842105263157896,5,52,105,0.0025
-2.5,-3.4210526315789473,-0.9210526315789473,5,52,105,0.0025
-2.5,-3.1578947368421053,-0.6578947368421053,5,52,105,0.0025
-2.5,-2.8947368421052633,-0.3947368421052633,5,52,105,0.0025
-2.5,-2.6315789473684212,-0.13157894736842124,5,52,105,0.0025
-2.5,-2.368421052631579,0.1315789473684208,5,52,105,0.0025
-2.5,-2.105263157894737,0.39473684210526283,5,52,105,0.0025
-2.5,-1.8421052631578947,0.6578947368421053,5,52,105,0.0025
-2.5,-1.5789473684210527,0.9210526315789473,5,52,105,0.0025
-2.5,-1.3157894736842106,1.1842105263157894,5,52,105,0.0025
-2.5,-1.0526315789473686,1.4473684210526314,5,52,105,0.0025
-2.5,-0.7894736842105265,1.7105263157894735,5,52,105,0.0025
-2.5,-0.5263157894736841,1.973684210526316,5,52,105,0.0025
-2.5,-0.2631578947368425,2.2368421052631575,5,52,105,0.0025
-2.5,0.0,2.5,5,52,105,0.0025
-2.236842105263158,-4.7368421052631575,-2.5,5,52,105,0.0025
-2.236842105263158,-4.473684210526316,-2.236842105263158,5,52,105,0.0025
-2.236842105263158,-4.210526315789474,-1.973684210526316,5,52,105,0.0025
-2.236842105263158,-3.947368421052632,-1.7105263157894737,5,52,105,0.0025
-2.236842105263158,-3.6842105263157894,-1.4473684210526316,5,52,105,0.0025
-2.236842105263158,-3.421052631578948,-1.1842105263157896,5,52,105,0.0025
-2.236842105263158,-3.1578947368421053,-0.9210526315789473,5,52,105,0.0025
-2.236842105263158,-2.8947368421052633,-0.6578947368421053,5,52,105,0.0025
-2.236842105263158,-2.6315789473684212,-0.3947368421052633,5,52,105,0.0025
-2.236842105263158,-2.368421052631579,-0.13157894736842124,5,52,105,0.0025
-2.236842105263158,-2.105263157894737,0.1315789473684208,5,52,105,0.0025
-2.236842105263158,-1.8421052631578951,0.39473684210526283,5,52,105,0.0025
-2.236842105263158,-1.5789473684210527,0.6578947368421053,5,52,105,0.0025
-2.236842105263158,-1.3157894736842106,0.9210526315789473,5,52,105,0.0025
-2.236842105263158,-1.0526315789473686,1.1842105263157894,5,52,105,0.0025
-2.236842105263158,-0.7894736842105265,1.4473684210526314,5,52,105,0.0025
-2.236842105263158,-0.5263157894736845,1.7105263157894735,5,52,105,0.0025
-2.236842105263158,-0.26315789473684204,1.973684210526316,5,52,105,0.0025
-2.236842105263158,-4.440892098500626e-16,2.2368421052631575,5,52,105,0.0025
-2.236842105263158,0.26315789473684204,2.5,5,52,105,0.0025
-1.973684210526316,-4.473684210526316,-2.5,5,52,105,0.0025
-1.973684210526316,-4.210526315789474,-2.236842105263158,5,52,105,0.0025
-1.973684210526316,-3.947368421052632,-1.973684210526316,5,52,105,0.0025
-1.973684210526316,-3.6842105263157894,-1.7105263157894737,5,52,105,0.0025
-1.973684210526316,-3.421052631578948,-1.4473684210526316,5,52,105,0.0025
-1.973684210526316,-3.1578947368421053,-1.1842105263157896,5,52,105,0.0025
-1.973684210526316,-2.8947368421052633,-0.9210526315789473,5,52,105,0.0025
-1.973684210526316,-2.6315789473684212,-0.6578947368421053,5,52,105,0.0025
-1.973684210526316,-2.368421052631579,-0.3947368421052633,5,52,105,0.0025
-1.973684210526316,-2.105263157894737,-0.13157894736842124,5,52,105,0.0025
-1.973684210526316,-1.8421052631578951,0.1315789473684208,5,52,105,0.0025
-1.973684210526316,-1.578947368421053,0.39473684210526283,5,52,105,0.0025
-1.973684210526316,-1.3157894736842106,0.6578947368421053,5,52,105,0.0025
-1.973684210526316,-1.0526315789473686,0.9210526315789473,5,52,105,0.0025
-1.973684210526316,-0.7894736842105265,1.1842105263157894,5,52,105,0.0025
-1.973684210526316,-0.5263157894736845,1.4473684210526314,5,52,105,0.0025
-1.973684210526316,-0.2631578947368425,1.7105263157894735,5,52,105,0.0025
-1.973684210526316,0.0,1.973684210526316,5,52,105,0.0025
-1.973684210526316,0.2631578947368416,2.2368421052631575,5,52,105,0.0025
-1.973684210526316,0.5263157894736841,2.5,5,52,105,0.0025
-1.7105263157894737,-4.2105263157894735,-2.5,5,52,105,0.0025
-1.7105263157894737,-3.947368421052632,-2.236842105263158,5,52,105,0.0025
-1.7105263157894737,-3.6842105263157894,-1.973684210526316,5,52,105,0.0025
-1.7105263157894737,-3.4210526315789473,-1.7105263157894737,5,52,105,0.0025
-1.7105263157894737,-3.1578947368421053,-1.4473684210526316,5,52,105,0.0025
-1.7105263157894737,-2.8947368421052633,-1.1842105263157896,5,52,105,0.0025
-1.7105263157894737,-2.6315789473684212,-0.9210526315789473,5,52,105,0.0025
-1.7105263157894737,-2.3684210526315788,-0.6578947368421053,5,52,105,0.0025
-1.7105263157894737,-2.105263157894737,-0.3947368421052633,5,52,105,0.0025
-1.7105263157894737,-1.842105263157895,-0.13157894736842124,5,52,105,0.0025
-1.7105263157894737,-1.5789473684210529,0.1315789473684208,5,52,105,0.0025
-1.7105263157894737,-1.3157894736842108,0.39473684210526283,5,52,105,0.0025
-1.7105263157894737,-1.0526315789473684,0.6578947368421053,5,52,105,0.0025
-1.7105263157894737,-0.7894736842105263,0.9210526315789473,5,52,105,0.0025
-1.7105263157894737,-0.5263157894736843,1.1842105263157894,5,52,105,0.0025
