-2.5,-5.0,-2.5,5,52,105,0.0025
-2.5,-4.444444444444445,-1.9444444444444444,5,52,105,0.0025
-2.5,-3.888888888888889,-1.3888888888888888,5,52,105,0.0025
-2.5,-3.333333333333333,-0.8333333333333333,5,52,105,0.0025
-2.5,-2.7777777777777777,-0.2777777777777777,5,52,105,0.0025
-2.5,-2.2222222222222223,0.2777777777777777,5,52,105,0.0025
-2.5,-1.6666666666666665,0.8333333333333335,5,52,105,0.0025
-2.5,-1.1111111111111107,1.3888888888888893,5,52,105,0.0025
-2.5,-0.5555555555555554,1.9444444444444446,5,52,105,0.0025
-2.5,0.0,2.5,5,52,105,0.0025
-1.9444444444444444,-4.444444444444445,-2.5,5,52,105,0.0025
-1.9444444444444444,-3.888888888888889,-1.9444444444444444,5,52,105,0.0025
-1.9444444444444444,-3.333333333333333,-1.3888888888888888,5,52,105,0.0025
-1.9444444444444444,-2.7777777777777777,-0.8333333333333333,5,52,105,0.0025
-1.9444444444444444,-2.2222222222222223,-0.2777777777777777,5,52,105,0.0025
-1.9444444444444444,-1.6666666666666667,0.2777777777777777,5,52,105,0.0025
-1.9444444444444444,-1.111111111111111,0.8333333333333335,5,52,105,0.0025
-1.9444444444444444,-0.5555555555555551,1.3888888888888893,5,52,105,0.0025
-1.9444444444444444,2.220446049250313e-16,1.9444444444444446,5,52,105,0.0025
-1.9444444444444444,0.5555555555555556,2.5,5,52,105,0.0025
-1.3888888888888888,-3.888888888888889,-2.5,5,52,105,0.0025
-1.3888888888888888,-3.333333333333333,-1.9444444444444444,5,52,105,0.0025
-1.3888888888888888,-2.7777777777777777,-1.3888888888888888,5,52,105,0.0025
-1.3888888888888888,-2.2222222222222223,-0.8333333333333333,5,52,105,0.0025
-1.3888888888888888,-1.6666666666666665,-0.2777777777777777,5,52,105,0.0025
-1.3888888888888888,-1.1111111111111112,0.2777777777777777,5,52,105,0.0025
-1.3888888888888888,-0.5555555555555554,0.8333333333333335,5,52,105,0.0025
-1.3888888888888888,4.440892098500626e-16,1.3888888888888893,5,52,105,0.0025
-1.3888888888888888,0.5555555555555558,1.9444444444444446,5,52,105,0.0025
-1.3888888888888888,1.1111111111111112,2.5,5,52,105,0.0025
-0.8333333333333333,-3.333333333333333,-2.5,5,52,105,0.0025
-0.8333333333333333,-2.7777777777777777,-1.9444444444444444,5,52,105,0.0025
-0.8333333333333333,-2.2222222222222223,-1.3888888888888888,5,52,105,0.0025
-0.8333333333333333,-1.6666666666666665,-0.8333333333333333,5,52,105,0.0025
-0.8333333333333333,-1.111111111111111,-0.2777777777777777,5,52,105,0.0025
-0.8333333333333333,-0.5555555555555556,0.2777777777777777,5,52,105,0.0025
-0.8333333333333333,2.220446049250313e-16,0.8333333333333335,5,52,105,0.0025
-0.8333333333333333,0.555555555555556,1.3888888888888893,5,52,105,0.0025
-0.8333333333333333,1.1111111111111114,1.9444444444444446,5,52,105,0.0025
-0.8333333333333333,1.6666666666666667,2.5,5,52,105,0.0025
-0.2777777777777777,-2.7777777777777777,-2.5,5,52,105,0.0025
-0.2777777777777777,-2.2222222222222223,-1.9444444444444444,5,52,105,0.0025
-0.2777777777777777,-1.6666666666666665,-1.3888888888888888,5,52,105,0.0025
-0.2777777777777777,-1.111111111111111,-0.8333333333333333,5,52,105,0.0025
-0.2777777777777777,-0.5555555555555554,-0.2777777777777777,5,52,105,0.0025
-0.2777777777777777,0.0,0.2777777777777777,5,52,105,0.0025
-0.2777777777777777,0.5555555555555558,0.8333333333333335,5,52,105,0.0025
-0.2777777777777777,1.1111111111111116,1.3888888888888893,5,52,105,0.0025
-0.2777777777777777,1.666666666666667,1.9444444444444446,5,52,105,0.0025
-0.2777777777777777,2.2222222222222223,2.5,5,52,105,0.0025
0.2777777777777777,-2.2222222222222223,-2.5,5,52,105,0.0025
0.2777777777777777,-1.6666666666666667,-1.9444444444444444,5,52,105,0.0025
0.2777777777777777,-1.1111111111111112,-1.3888888888888888,5,52,105,0.0025
0.2777777777777777,-0.5555555555555556,-0.8333333333333333,5,52,105,0.0025
0.2777777777777777,0.0,-0.2777777777777777,5,52,105,0.0025
0.2777777777777777,0.5555555555555554,0.2777777777777777,5,52,105,0.0025
0.2777777777777777,1.1111111111111112,0.8333333333333335,5,52,105,0.0025
0.2777777777777777,1.666666666666667,1.3888888888888893,5,52,105,0.0025
0.2777777777777777,2.2222222222222223,1.9444444444444446,5,52,105,0.0025
0.2777777777777777,2.7777777777777777,2.5,5,52,105,0.0025
0.8333333333333335,-1.6666666666666665,-2.5,5,52,105,0.0025
0.8333333333333335,-1.111111111111111,-1.9444444444444444,5,52,105,0.0025
0.8333333333333335,-0.5555555555555554,-1.3888888888888888,5,52,105,0.0025
0.8333333333333335,2.220446049250313e-16,-0.8333333333333333,5,52,105,0.0025
0.8333333333333335,0.5555555555555558,-0.2777777777777777,5,52,105,0.0025
0.8333333333333335,1.1111111111111112,0.2777777777777777,5,52,105,0.0025
0.8333333333333335,1.666666666666667,0.8333333333333335,5,52,105,0.0025
0.8333333333333335,2.2222222222222228,1.3888888888888893,5,52,105,0.0025
0.8333333333333335,2.777777777777778,1.9444444444444446,5,52,105,0.0025
0.8333333333333335,3.3333333333333335,2.5,5,52,105,0.0025
1.3888888888888893,-1.1111111111111107,-2.5,5,52,105,0.0025
1.3888888888888893,-0.5555555555555551,-1.9444444444444444,5,52,105,0.0025
1.3888888888888893,4.440892098500626e-16,-1.3888888888888888,5,52,105,0.0025
1.3888888888888893,0.555555555555556,-0.8333333333333333,5,52,105,0.0025
1.3888888888888893,1.1111111111111116,-0.2777777777777777,5,52,105,0.0025
1.3888888888888893,1.666666666666667,0.2777777777777777,5,52,105,0.0025
1.3888888888888893,2.2222222222222228,0.8333333333333335,5,52,105,0.0025
1.3888888888888893,2.7777777777777786,1.3888888888888893,5,52,105,0.0025
1.3888888888888893,3.333333333333334,1.9444444444444446,5,52,105,0.0025
1.3888888888888893,3.8888888888888893,2.5,5,52,105,0.0025
1.9444444444444446,-0.5555555555555554,-2.5,5,52,105,0.0025
1.9444444444444446,2.220446049250313e-16,-1.9444444444444444,5,52,105,0.0025
1.9444444444444446,0.5555555555555558,-1.3888888888888888,5,52,105,0.0025
1.9444444444444446,1.1111111111111114,-0.8333333333333333,5,52,105,0.0025
1.9444444444444446,1.666666666666667,-0.2777777777777777,5,52,105,0.0025
1.9444444444444446,2.2222222222222223,0.2777777777777777,5,52,105,0.0025
1.9444444444444446,2.777777777777778,0.8333333333333335,5,52,105,0.0025
1.9444444444444446,3.333333333333334,1.3888888888888893,5,52,105,0.0025
1.9444444444444446,3.8888888888888893,1.9444444444444446,5,52,105,0.0025
1.9444444444444446,4.444444444444445,2.5,5,52,105,0.0025
2.5,0.0,-2.5,5,52,105,0.0025
2.5,0.5555555555555556,-1.9444444444444444,5,52,105,0.0025
2.5,1.1111111111111112,-1.3888888888888888,5,52,105,0.0025
2.5,1.6666666666666667,-0.8333333333333333,5,52,105,0.0025
2.5,2.2222222222222223,-0.2777777777777777,5,52,105,0.0025
2.5,2.7777777777777777,0.2777777777777777,5,52,105,0.0025
2.5,3.3333333333333335,0.8333333333333335,5,52,105,0.0025
2.5,3.8888888888888893,1.3888888888888893,5,52,105,0.0025
2.5,4.444444444444445,1.9444444444444446,5,52,105,0.0025
2.5,5.0,2.5,5,52,105,0.0025
