0.0,0.0,0.0,5,52,105,0.0025
0.0,0.0,0.0847457627118644,5,52,105,0.0025
0.0,0.0,0.1694915254237288,5,52,105,0.0025
0.0,0.0,0.2542372881355932,5,52,105,0.0025
0.0,0.0,0.3389830508474576,5,52,105,0.0025
0.0,0.0,0.423728813559322,5,52,105,0.0025
0.0,0.0,0.5084745762711864,5,52,105,0.0025
0.0,0.0,0.5932203389830508,5,52,105,0.0025
0.0,0.0,0.6779661016949152,5,52,105,0.0025
0.0,0.0,0.7627118644067796,5,52,105,0.0025
0.0,0.0,0.847457627118644,5,52,105,0.0025
0.0,0.0,0.9322033898305084,5,52,105,0.0025
0.0,0.0,1.0169491525423728,5,52,105,0.0025
0.0,0.0,1.1016949152542372,5,52,105,0.0025
0.0,0.0,1.1864406779661016,5,52,105,0.0025
0.0,0.0,1.271186440677966,5,52,105,0.0025
0.0,0.0,1.3559322033898304,5,52,105,0.0025
0.0,0.0,1.4406779661016949,5,52,105,0.0025
0.0,0.0,1.5254237288135593,5,52,105,0.0025
0.0,0.0,1.6101694915254237,5,52,105,0.0025
0.0,0.0,1.694915254237288,5,52,105,0.0025
0.0,0.0,1.7796610169491525,5,52,105,0.0025
0.0,0.0,1.8644067796610169,5,52,105,0.0025
0.0,0.0,1.9491525423728813,5,52,105,0.0025
0.0,0.0,2.0338983050847457,5,52,105,0.0025
0.0,0.0,2.11864406779661,5,52,105,0.0025
0.0,0.0,2.2033898305084745,5,52,105,0.0025
0.0,0.0,2.288135593220339,5,52,105,0.0025
0.0,0.0,2.3728813559322033,5,52,105,0.0025
0.0,0.0,2.4576271186440675,5,52,105,0.0025
0.0,0.0,2.542372881355932,5,52,105,0.0025
0.0,0.0,2.6271186440677967,5,52,105,0.0025
0.0,0.0,2.711864406779661,5,52,105,0.0025
0.0,0.0,2.796610169491525,5,52,105,0.0025
0.0,0.0,2.8813559322033897,5,52,105,0.0025
0.0,0.0,2.9661016949152543,5,52,105,0.0025
0.0,0.0,3.0508474576271185,5,52,105,0.0025
0.0,0.0,3.1355932203389827,5,52,105,0.0025
0.0,-0.0,3.2203389830508473,5,52,105,0.0025
0.0,-0.0,3.305084745762712,5,52,105,0.0025
0.0,-0.0,3.389830508474576,5,52,105,0.0025
0.0,-0.0,3.4745762711864403,5,52,105,0.0025
0.0,-0.0,3.559322033898305,5,52,105,0.0025
0.0,-0.0,3.6440677966101696,5,52,105,0.0025
0.0,-0.0,3.7288135593220337,5,52,105,0.0025
0.0,-0.0,3.813559322033898,5,52,105,0.0025
0.0,-0.0,3.8983050847457625,5,52,105,0.0025
0.0,-0.0,3.983050847457627,5,52,105,0.0025
0.0,-0.0,4.067796610169491,5,52,105,0.0025
0.0,-0.0,4.1525423728813555,5,52,105,0.0025
0.0,-0.0,4.23728813559322,5,52,105,0.0025
0.0,-0.0,4.322033898305085,5,52,105,0.0025
0.0,-0.0,4.406779661016949,5,52,105,0.0025
0.0,-0.0,4.491525423728813,5,52,105,0.0025
0.0,-0.0,4.576271186440678,5,52,105,0.0025
0.0,-0.0,4.661016949152542,5,52,105,0.0025
0.0,-0.0,4.745762711864407,5,52,105,0.0025
0.0,-0.0,4.830508474576271,5,52,105,0.0025
0.0,-0.0,4.915254237288135,5,52,105,0.0025
0.0,-0.0,5.0,5,52,105,0.0025
0.0847457627118644,0.0,0.0,5,52,105,0.0025
0.0847457627118644,0.007164667790291564,0.0847457627118644,5,52,105,0.0025
0.0847457627118644,0.014277910840163954,0.1694915254237288,5,52,105,0.0025
0.0847457627118644,0.02128867351269373,0.2542372881355932,5,52,105,0.0025
0.0847457627118644,0.028146635728691197,0.3389830508474576,5,52,105,0.0025
0.0847457627118644,0.03480257414143817,0.423728813559322,5,52,105,0.0025
0.0847457627118644,0.04120871543957674,0.5084745762711864,5,52,105,0.0025
0.0847457627118644,0.04731907924230103,0.5932203389830508,5,52,105,0.0025
0.0847457627118644,0.05308980812570539,0.6779661016949152,5,52,105,0.0025
0.0847457627118644,0.05847948241150962,0.7627118644067796,5,52,105,0.0025
0.0847457627118644,0.06344941745875003,0.847457627118644,5,52,105,0.0025
0.0847457627118644,0.06796394132461155,0.9322033898305084,5,52,105,0.0025
0.0847457627118644,0.07199065080147679,1.0169491525423728,5,52,105,0.0025
0.0847457627118644,0.07550064399247462,1.1016949152542372,5,52,105,0.0025
0.0847457627118644,0.07846872775620568,1.1864406779661016,5,52,105,0.0025
0.0847457627118644,0.0808735985317011,1.271186440677966,5,52,105,0.0025
0.0847457627118644,0.0826979952457344,1.3559322033898304,5,52,105,0.0025
0.0847457627118644,0.08392882320498736,1.4406779661016949,5,52,105,0.0025
0.0847457627118644,0.0845572480838279,1.5254237288135593,5,52,105,0.0025
0.0847457627118644,0.08457875933309825,1.6101694915254237,5,52,105,0.0025
0.0847457627118644,0.08399320255479385,1.694915254237288,5,52,105,0.0025
0.0847457627118644,0.08280478061026245,1.7796610169491525,5,52,105,0.0025
0.0847457627118644,0.08102202345396872,1.8644067796610169,5,52,105,0.0025
0.0847457627118644,0.07865772690934461,1.9491525423728813,5,52,105,0.0025
0.0847457627118644,0.07572886082616401,2.0338983050847457,5,52,105,0.0025
0.0847457627118644,0.07225644727864705,2.11864406779661,5,52,105,0.0025
0.0847457627118644,0.06826540967853252,2.2033898305084745,5,52,105,0.0025
0.0847457627118644,0.06378439388611659,2.288135593220339,5,52,105,0.0025
0.0847457627118644,0.05884556260324168,2.3728813559322033,5,52,105,0.0025
0.0847457627118644,0.05348436452398964,2.4576271186440675,5,52,105,0.0025
0.0847457627118644,0.04773927990001073,2.542372881355932,5,52,105,0.0025
0.0847457627118644,0.04165154434670567,2.6271186440677967,5,52,105,0.0025
0.0847457627118644,0.035264852872654476,2.711864406779661,5,52,105,0.0025
0.0847457627118644,0.028625046256634798,2.796610169491525,5,52,105,0.0025
0.0847457627118644,0.021779782023273915,2.8813559322033897,5,52,105,0.0025
0.0847457627118644,0.014778192378921784,2.9661016949152543,5,52,105,0.0025
0.0847457627118644,0.007670531562926467,3.0508474576271185,5,52,105,0.0025
0.0847457627118644,0.0005078151454648709,3.1355932203389827,5,52,105,0.0025
0.0847457627118644,-0.006658546139114236,3.2203389830508473,5,52,105,0.0025
0.0847457627118644,-0.013777115395256655,3.305084745762712,5,52,105,0.0025
0.0847457627118644,-0.02079679875694261,3.389830508474576,5,52,105,0.0025
0.0847457627118644,-0.027667212116316002,3.4745762711864403,5,52,105,0.0025
0.0847457627118644,-0.034339042757990816,3.559322033898305,5,52,105,0.0025
0.0847457627118644,-0.04076440330338769,3.6440677966101696,5,52,105,0.0025
0.0847457627118644,-0.04689717542464854,3.7288135593220337,5,52,105,0.0025
0.0847457627118644,-0.05269334086110636,3.813559322033898,5,52,105,0.0025
0.0847457627118644,-0.05811129736242372,3.8983050847457625,5,52,105,0.0025
0.0847457627118644,-0.06311215729070341,3.983050847457627,5,52,105,0.0025
0.0847457627118644,-0.06766002673834047,4.067796610169491,5,52,105,0.0025
0.0847457627118644,-0.07172226315823431,4.1525423728813555,5,52,105,0.0025
0.0847457627118644,-0.07526970965720738,4.23728813559322,5,52,105,0.0025
0.0847457627118644,-0.0782769042709788,4.322033898305085,5,52,105,0.0025
0.0847457627118644,-0.08072226271861195,4.406779661016949,5,52,105,0.0025
0.0847457627118644,-0.08258823332470719,4.491525423728813,5,52,105,0.0025
0.0847457627118644,-0.08386142299737855,4.576271186440678,5,52,105,0.0025
0.0847457627118644,-0.08453269335780116,4.661016949152542,5,52,105,0.0025
0.0847457627118644,-0.08459722633135579,4.745762711864407,5,52,105,0.0025
0.0847457627118644,-0.08405455872958616,4.830508474576271,5,52,105,0.0025
0.0847457627118644,-0.08290858557475596,4.915254237288135,5,52,105,0.0025
0.0847457627118644,-0.08116753214314303,5.0,5,52,105,0.0025
0.1694915254237288,0.0,0.0,5,52,105,0.0025
0.1694915254237288,0.014277910840163954,0.0847457627118644,5,52,105,0.0025
0.1694915254237288,0.028453341302985293,0.1694915254237288,5,52,105,0.0025
0.1694915254237288,0.04242454656885516,0.2542372881355932,5,52,105,0.0025
0.1694915254237288,0.0560912476541319,0.3389830508474576,5,52,105,0.0025
0.1694915254237288,0.06935535116826795,0.423728813559322,5,52,105,0.0025
0.1694915254237288,0.08212165338373921,0.5084745762711864,5,52,105,0.0025
0.1694915254237288,0.09429852356528215,0.5932203389830508,5,52,105,0.0025
0.1694915254237288,0.10579856165381066,0.6779661016949152,5,52,105,0.0025
0.1694915254237288,0.11653922558445544,0.7627118644067796,5,52,105,0.0025
0.1694915254237288,0.12644342373612116,0.847457627118644,5,52,105,0.0025
0.1694915254237288,0.13544006826022684,0.9322033898305084,5,52,105,0.0025
0.1694915254237288,0.14346458531708617,1.0169491525423728,5,52,105,0.0025
0.1694915254237288,0.1504593785576825,1.1016949152542372,5,52,105,0.0025
0.1694915254237288,0.15637424252417573,1.1864406779661016,5,52,105,0.0025
0.1694915254237288,0.1611667230019401,1.271186440677966,5,52,105,0.0025
0.1694915254237288,0.1648024217366885,1.3559322033898304,5,52,105,0.0025
0.1694915254237288,0.16725524332956232,1.4406779661016949,5,52,105,0.0025
0.1694915254237288,0.16850758253808562,1.5254237288135593,5,52,105,0.0025
0.1694915254237288,0.16855045063862176,1.6101694915254237,5,52,105,0.0025
