-2.5,-5.0,-2.5,5,52,105,0.0025
-2.5,-4.642857142857142,-2.142857142857143,5,52,105,0.0025
-2.5,-4.285714285714286,-1.7857142857142856,5,52,105,0.0025
-2.5,-3.928571428571429,-1.4285714285714286,5,52,105,0.0025
-2.5,-3.571428571428571,-1.0714285714285714,5,52,105,0.0025
-2.5,-3.2142857142857144,-0.7142857142857142,5,52,105,0.0025
-2.5,-2.857142857142857,-0.3571428571428572,5,52,105,0.0025
-2.5,-2.5,0.0,5,52,105,0.0025
-2.5,-2.142857142857143,0.3571428571428572,5,52,105,0.0025
-2.5,-1.7857142857142856,0.7142857142857144,5,52,105,0.0025
-2.5,-1.4285714285714284,1.0714285714285716,5,52,105,0.0025
-2.5,-1.0714285714285712,1.4285714285714288,5,52,105,0.0025
-2.5,-0.7142857142857144,1.7857142857142856,5,52,105,0.0025
-2.5,-0.35714285714285676,2.1428571428571432,5,52,105,0.0025
-2.5,0.0,2.5,5,52,105,0.0025
-2.142857142857143,-4.642857142857142,-2.5,5,52,105,0.0025
-2.142857142857143,-4.285714285714286,-2.142857142857143,5,52,105,0.0025
-2.142857142857143,-3.9285714285714284,-1.7857142857142856,5,52,105,0.0025
-2.142857142857143,-3.571428571428571,-1.4285714285714286,5,52,105,0.0025
-2.142857142857143,-3.2142857142857144,-1.0714285714285714,5,52,105,0.0025
-2.142857142857143,-2.8571428571428568,-0.7142857142857142,5,52,105,0.0025
-2.142857142857143,-2.5,-0.3571428571428572,5,52,105,0.0025
-2.142857142857143,-2.142857142857143,0.0,5,52,105,0.0025
-2.142857142857143,-1.7857142857142856,0.3571428571428572,5,52,105,0.0025
-2.142857142857143,-1.4285714285714284,0.7142857142857144,5,52,105,0.0025
-2.142857142857143,-1.0714285714285712,1.0714285714285716,5,52,105,0.0025
-2.142857142857143,-0.714285714285714,1.4285714285714288,5,52,105,0.0025
-2.142857142857143,-0.3571428571428572,1.7857142857142856,5,52,105,0.0025
-2.142857142857143,4.440892098500626e-16,2.1428571428571432,5,52,105,0.0025
-2.142857142857143,0.3571428571428572,2.5,5,52,105,0.0025
-1.7857142857142856,-4.285714285714286,-2.5,5,52,105,0.0025
-1.7857142857142856,-3.9285714285714284,-2.142857142857143,5,52,105,0.0025
-1.7857142857142856,-3.571428571428571,-1.7857142857142856,5,52,105,0.0025
-1.7857142857142856,-3.2142857142857144,-1.4285714285714286,5,52,105,0.0025
-1.7857142857142856,-2.8571428571428568,-1.0714285714285714,5,52,105,0.0025
-1.7857142857142856,-2.5,-0.7142857142857142,5,52,105,0.0025
-1.7857142857142856,-2.142857142857143,-0.3571428571428572,5,52,105,0.0025
-1.7857142857142856,-1.7857142857142856,0.0,5,52,105,0.0025
-1.7857142857142856,-1.4285714285714284,0.3571428571428572,5,52,105,0.0025
-1.7857142857142856,-1.0714285714285712,0.7142857142857144,5,52,105,0.0025
-1.7857142857142856,-0.714285714285714,1.0714285714285716,5,52,105,0.0025
-1.7857142857142856,-0.35714285714285676,1.4285714285714288,5,52,105,0.0025
-1.7857142857142856,0.0,1.7857142857142856,5,52,105,0.0025
-1.7857142857142856,0.35714285714285765,2.1428571428571432,5,52,105,0.0025
-1.7857142857142856,0.7142857142857144,2.5,5,52,105,0.0025
-1.4285714285714286,-3.928571428571429,-2.5,5,52,105,0.0025
-1.4285714285714286,-3.571428571428571,-2.142857142857143,5,52,105,0.0025
-1.4285714285714286,-3.2142857142857144,-1.7857142857142856,5,52,105,0.0025
-1.4285714285714286,-2.857142857142857,-1.4285714285714286,5,52,105,0.0025
-1.4285714285714286,-2.5,-1.0714285714285714,5,52,105,0.0025
-1.4285714285714286,-2.142857142857143,-0.7142857142857142,5,52,105,0.0025
-1.4285714285714286,-1.7857142857142858,-0.3571428571428572,5,52,105,0.0025
-1.4285714285714286,-1.4285714285714286,0.0,5,52,105,0.0025
-1.4285714285714286,-1.0714285714285714,0.3571428571428572,5,52,105,0.0025
-1.4285714285714286,-0.7142857142857142,0.7142857142857144,5,52,105,0.0025
-1.4285714285714286,-0.357142857142857,1.0714285714285716,5,52,105,0.0025
-1.4285714285714286,2.220446049250313e-16,1.4285714285714288,5,52,105,0.0025
-1.4285714285714286,0.357142857142857,1.7857142857142856,5,52,105,0.0025
-1.4285714285714286,0.7142857142857146,2.1428571428571432,5,52,105,0.0025
-1.4285714285714286,1.0714285714285714,2.5,5,52,105,0.0025
-1.0714285714285714,-3.571428571428571,-2.5,5,52,105,0.0025
-1.0714285714285714,-3.2142857142857144,-2.142857142857143,5,52,105,0.0025
-1.0714285714285714,-2.8571428571428568,-1.7857142857142856,5,52,105,0.0025
