-2.5,-4.0,-2.5,129,152,59,0.0025
-2.5,-4.0,-2.415254237288136,195,31,133,0.0025
-2.5,-4.0,-2.330508474576271,233,120,246,0.0025
-2.5,-4.0,-2.2457627118644066,189,161,178,0.0025
-2.5,-4.0,-2.1610169491525424,240,242,148,0.0025
-2.5,-4.0,-2.076271186440678,21,4,210,0.0025
-2.5,-3.9999999999999996,-1.9915254237288136,50,245,49,0.0025
-2.5,-4.0,-1.9067796610169492,152,187,42,0.0025
-2.5,-4.0,-1.8220338983050848,67,60,82,0.0025
-2.5,-4.0,-1.7372881355932204,209,240,138,0.0025
-2.5,-4.0,-1.652542372881356,59,7,48,0.0025
-2.5,-4.0,-1.5677966101694916,169,87,68,0.0025
-2.5,-4.0,-1.4830508474576272,48,32,94,0.0025
-2.5,-4.0,-1.3983050847457628,53,105,59,0.0025
-2.5,-4.0,-1.3135593220338984,131,89,57,0.0025
-2.5,-4.0,-1.228813559322034,143,0,198,0.0025
-2.5,-4.0,-1.1440677966101696,37,251,217,0.0025
-2.5,-4.0,-1.0593220338983051,33,169,209,0.0025
-2.5,-4.0,-0.9745762711864407,213,140,0,0.0025
-2.5,-4.0,-0.8898305084745763,56,47,119,0.0025
-2.5,-4.0,-0.8050847457627119,195,75,247,0.0025
-2.5,-4.0,-0.7203389830508475,167,0,202,0.0025
-2.5,-4.0,-0.6355932203389831,36,148,133,0.0025
-2.5,-4.0,-0.5508474576271187,156,59,205,0.0025
-2.5,-4.0,-0.4661016949152543,103,64,15,0.0025
-2.5,-4.0,-0.38135593220339015,60,7,93,0.0025
-2.5,-4.0,-0.2966101694915255,123,227,178,0.0025
-2.5,-4.0,-0.2118644067796609,131,72,52,0.0025
-2.5,-4.0,-0.12711864406779672,83,54,224,0.0025
-2.5,-4.0,-0.042372881355932535,17,152,86,0.0025
-2.5,-4.0,0.04237288135593209,47,38,49,0.0025
-2.5,-4.0,0.12711864406779672,125,236,198,0.0025
-2.5,-4.0,0.2118644067796609,112,105,55,0.0025
-2.5,-4.0,0.2966101694915251,130,176,68,0.0025
-2.5,-4.0,0.3813559322033897,95,155,75,0.0025
-2.5,-4.0,0.4661016949152543,14,115,56,0.0025
-2.5,-4.0,0.5508474576271185,37,83,85,0.0025
-2.5,-4.0,0.6355932203389827,232,65,138,0.0025
-2.5,-4.0,0.7203389830508473,202,222,243,0.0025
-2.5,-4.0,0.8050847457627119,79,192,215,0.0025
-2.5,-4.0,0.8898305084745761,80,178,249,0.0025
-2.5,-4.0,0.9745762711864403,46,131,140,0.0025
-2.5,-4.0,1.059322033898305,137,65,65,0.0025
-2.5,-4.0,1.1440677966101696,8,107,84,0.0025
-2.5,-4.0,1.2288135593220337,127,220,2,0.0025
-2.5,-4.0,1.313559322033898,137,220,96,0.0025
-2.5,-4.0,1.3983050847457625,251,158,74,0.0025
-2.5,-4.0,1.4830508474576272,47,36,125,0.0025
-2.5,-4.0,1.5677966101694913,203,98,203,0.0025
-2.5,-4.0,1.6525423728813555,230,95,111,0.0025
-2.5,-4.0,1.7372881355932197,185,43,20,0.0025
-2.5,-4.0,1.8220338983050848,82,68,14,0.0025
-2.5,-4.0,1.906779661016949,218,233,135,0.0025
-2.5,-4.0,1.9915254237288131,84,13,65,0.0025
-2.5,-4.0,2.076271186440678,108,123,198,0.0025
-2.5,-4.0,2.1610169491525424,146,208,143,0.0025
