-2.5,-8.75,-2.5,5,52,105,0.0025
-2.5,-8.665254237288135,-2.415254237288136,5,52,105,0.0025
-2.5,-8.580508474576272,-2.330508474576271,5,52,105,0.0025
-2.5,-8.495762711864407,-2.2457627118644066,5,52,105,0.0025
-2.5,-8.411016949152543,-2.1610169491525424,5,52,105,0.0025
-2.5,-8.326271186440678,-2.076271186440678,5,52,105,0.0025
-2.5,-8.241525423728813,-1.9915254237288136,5,52,105,0.0025
-2.5,-8.15677966101695,-1.9067796610169492,5,52,105,0.0025
-2.5,-8.072033898305085,-1.8220338983050848,5,52,105,0.0025
-2.5,-7.987288135593221,-1.7372881355932204,5,52,105,0.0025
-2.5,-7.902542372881356,-1.652542372881356,5,52,105,0.0025
-2.5,-7.817796610169491,-1.5677966101694916,5,52,105,0.0025
-2.5,-7.733050847457627,-1.4830508474576272,5,52,105,0.0025
-2.5,-7.648305084745763,-1.3983050847457628,5,52,105,0.0025
-2.5,-7.563559322033898,-1.3135593220338984,5,52,105,0.0025
-2.5,-7.478813559322034,-1.228813559322034,5,52,105,0.0025
-2.5,-7.3940677966101696,-1.1440677966101696,5,52,105,0.0025
-2.5,-7.309322033898305,-1.0593220338983051,5,52,105,0.0025
-2.5,-7.224576271186441,-0.9745762711864407,5,52,105,0.0025
-2.5,-7.139830508474576,-0.8898305084745763,5,52,105,0.0025
-2.5,-7.055084745762712,-0.8050847457627119,5,52,105,0.0025
-2.5,-6.970338983050848,-0.7203389830508475,5,52,105,0.0025
-2.5,-6.885593220338983,-0.6355932203389831,5,52,105,0.0025
-2.5,-6.8008474576271185,-0.5508474576271187,5,52,105,0.0025
-2.5,-6.716101694915254,-0.4661016949152543,5,52,105,0.0025
-2.5,-6.63135593220339,-0.38135593220339015,5,52,105,0.0025
-2.5,-6.546610169491526,-0.2966101694915255,5,52,105,0.0025
-2.5,-6.461864406779661,-0.2118644067796609,5,52,105,0.0025
-2.5,-6.377118644067797,-0.12711864406779672,5,52,105,0.0025
-2.5,-6.2923728813559325,-0.042372881355932535,5,52,105,0.0025
-2.5,-6.2076271186440675,0.04237288135593209,5,52,105,0.0025
-2.5,-6.122881355932203,0.12711864406779672,5,52,105,0.0025
-2.5,-6.038135593220339,0.2118644067796609,5,52,105,0.0025
-2.5,-5.953389830508475,0.2966101694915251,5,52,105,0.0025
-2.5,-5.868644067796611,0.3813559322033897,5,52,105,0.0025
-2.5,-5.783898305084746,0.4661016949152543,5,52,105,0.0025
-2.5,-5.6991525423728815,0.5508474576271185,5,52,105,0.0025
-2.5,-5.614406779661017,0.6355932203389827,5,52,105,0.0025
-2.5,-5.529661016949152,0.7203389830508473,5,52,105,0.0025
-2.5,-5.444915254237288,0.8050847457627119,5,52,105,0.0025
-2.5,-5.360169491525424,0.8898305084745761,5,52,105,0.0025
-2.5,-5.27542372881356,0.9745762711864403,5,52,105,0.0025
-2.5,-5.1906779661016955,1.059322033898305,5,52,105,0.0025
-2.5,-5.1059322033898304,1.1440677966101696,5,52,105,0.0025
-2.5,-5.021186440677966,1.2288135593220337,5,52,105,0.0025
-2.5,-4.936440677966102,1.313559322033898,5,52,105,0.0025
-2.5,-4.851694915254237,1.3983050847457625,5,52,105,0.0025
-2.5,-4.766949152542373,1.4830508474576272,5,52,105,0.0025
-2.5,-4.682203389830509,1.5677966101694913,5,52,105,0.0025
-2.5,-4.5974576271186445,1.6525423728813555,5,52,105,0.0025
-2.5,-4.51271186440678,1.7372881355932197,5,52,105,0.0025
-2.5,-4.427966101694915,1.8220338983050848,5,52,105,0.0025
-2.5,-4.343220338983051,1.906779661016949,5,52,105,0.0025
-2.5,-4.258474576271187,1.9915254237288131,5,52,105,0.0025
-2.5,-4.173728813559322,2.076271186440678,5,52,105,0.0025
-2.5,-4.088983050847458,2.1610169491525424,5,52,105,0.0025
-2.5,-4.004237288135593,2.2457627118644066,5,52,105,0.0025
-2.5,-3.9194915254237293,2.3305084745762707,5,52,105,0.0025
-2.5,-3.834745762711865,2.415254237288135,5,52,105,0.0025
-2.5,-3.75,2.5,5,52,105,0.0025
-2.415254237288136,-8.333453030738294,-2.5,5,52,105,0.0025
-2.415254237288136,-8.24870726802643,-2.415254237288136,5,52,105,0.0025
-2.415254237288136,-8.163961505314566,-2.330508474576271,5,52,105,0.0025
-2.415254237288136,-8.079215742602702,-2.2457627118644066,5,52,105,0.0025
-2.415254237288136,-7.994469979890837,-2.1610169491525424,5,52,105,0.0025
-2.415254237288136,-7.909724217178973,-2.076271186440678,5,52,105,0.0025
-2.415254237288136,-7.824978454467109,-1.9915254237288136,5,52,105,0.0025
-2.415254237288136,-7.740232691755244,-1.9067796610169492,5,52,105,0.0025
-2.415254237288136,-7.65548692904338,-1.8220338983050848,5,52,105,0.0025
-2.415254237288136,-7.570741166331516,-1.7372881355932204,5,52,105,0.0025
-2.415254237288136,-7.4859954036196505,-1.652542372881356,5,52,105,0.0025
-2.415254237288136,-7.401249640907786,-1.5677966101694916,5,52,105,0.0025
-2.415254237288136,-7.316503878195922,-1.4830508474576272,5,52,105,0.0025
-2.415254237288136,-7.231758115484058,-1.3983050847457628,5,52,105,0.0025
-2.415254237288136,-7.147012352772194,-1.3135593220338984,5,52,105,0.0025
-2.415254237288136,-7.062266590060329,-1.228813559322034,5,52,105,0.0025
-2.415254237288136,-6.977520827348465,-1.1440677966101696,5,52,105,0.0025
-2.415254237288136,-6.8927750646366,-1.0593220338983051,5,52,105,0.0025
-2.415254237288136,-6.808029301924735,-0.9745762711864407,5,52,105,0.0025
-2.415254237288136,-6.723283539212871,-0.8898305084745763,5,52,105,0.0025
-2.415254237288136,-6.638537776501007,-0.8050847457627119,5,52,105,0.0025
-2.415254237288136,-6.553792013789143,-0.7203389830508475,5,52,105,0.0025
-2.415254237288136,-6.469046251077279,-0.6355932203389831,5,52,105,0.0025
-2.415254237288136,-6.3843004883654135,-0.5508474576271187,5,52,105,0.0025
-2.415254237288136,-6.299554725653549,-0.4661016949152543,5,52,105,0.0025
-2.415254237288136,-6.214808962941685,-0.38135593220339015,5,52,105,0.0025
-2.415254237288136,-6.13006320022982,-0.2966101694915255,5,52,105,0.0025
-2.415254237288136,-6.045317437517956,-0.2118644067796609,5,52,105,0.0025
-2.415254237288136,-5.960571674806092,-0.12711864406779672,5,52,105,0.0025
-2.415254237288136,-5.8758259120942276,-0.042372881355932535,5,52,105,0.0025
