-2.5,-5.0,-2.5,5,52,105,0.0025
-2.5,-4.8979591836734695,-2.3979591836734695,5,52,105,0.0025
-2.5,-4.795918367346939,-2.295918367346939,5,52,105,0.0025
-2.5,-4.6938775510204085,-2.193877551020408,5,52,105,0.0025
-2.5,-4.591836734693878,-2.0918367346938775,5,52,105,0.0025
-2.5,-4.4897959183673475,-1.989795918367347,5,52,105,0.0025
-2.5,-4.387755102040816,-1.8877551020408163,5,52,105,0.0025
-2.5,-4.285714285714286,-1.7857142857142856,5,52,105,0.0025
-2.5,-4.183673469387755,-1.683673469387755,5,52,105,0.0025
-2.5,-4.081632653061225,-1.5816326530612246,5,52,105,0.0025
-2.5,-3.979591836734694,-1.4795918367346939,5,52,105,0.0025
-2.5,-3.877551020408163,-1.3775510204081631,5,52,105,0.0025
-2.5,-3.7755102040816326,-1.2755102040816326,5,52,105,0.0025
-2.5,-3.673469387755102,-1.1734693877551021,5,52,105,0.0025
-2.5,-3.571428571428571,-1.0714285714285714,5,52,105,0.0025
-2.5,-3.4693877551020407,-0.9693877551020407,5,52,105,0.0025
-2.5,-3.36734693877551,-0.8673469387755102,5,52,105,0.0025
-2.5,-3.2653061224489797,-0.7653061224489797,5,52,105,0.0025
-2.5,-3.163265306122449,-0.6632653061224489,5,52,105,0.0025
-2.5,-3.061224489795918,-0.5612244897959182,5,52,105,0.0025
-2.5,-2.9591836734693877,-0.4591836734693877,5,52,105,0.0025
-2.5,-2.857142857142857,-0.3571428571428572,5,52,105,0.0025
-2.5,-2.7551020408163263,-0.25510204081632626,5,52,105,0.0025
-2.5,-2.6530612244897958,-0.15306122448979576,5,52,105,0.0025
-2.5,-2.5510204081632653,-0.05102040816326525,5,52,105,0.0025
-2.5,-2.4489795918367347,0.05102040816326525,5,52,105,0.0025
-2.5,-2.3469387755102042,0.15306122448979576,5,52,105,0.0025
-2.5,-2.2448979591836733,0.2551020408163267,5,52,105,0.0025
-2.5,-2.142857142857143,0.3571428571428572,5,52,105,0.0025
-2.5,-2.0408163265306123,0.4591836734693877,5,52,105,0.0025
-2.5,-1.9387755102040813,0.5612244897959187,5,52,105,0.0025
-2.5,-1.8367346938775508,0.6632653061224492,5,52,105,0.0025
-2.5,-1.7346938775510203,0.7653061224489797,5,52,105,0.0025
-2.5,-1.6326530612244898,0.8673469387755102,5,52,105,0.0025
-2.5,-1.5306122448979593,0.9693877551020407,5,52,105,0.0025
-2.5,-1.4285714285714284,1.0714285714285716,5,52,105,0.0025
-2.5,-1.3265306122448979,1.1734693877551021,5,52,105,0.0025
-2.5,-1.2244897959183674,1.2755102040816326,5,52,105,0.0025
-2.5,-1.1224489795918364,1.3775510204081636,5,52,105,0.0025
-2.5,-1.020408163265306,1.479591836734694,5,52,105,0.0025
-2.5,-0.9183673469387754,1.5816326530612246,5,52,105,0.0025
-2.5,-0.8163265306122449,1.683673469387755,5,52,105,0.0025
-2.5,-0.7142857142857144,1.7857142857142856,5,52,105,0.0025
-2.5,-0.6122448979591839,1.887755102040816,5,52,105,0.0025
