0.0,0.0,0.0,5,52,105,0.0025
0.0,0.0847457627118644,0.0847457627118644,5,52,105,0.0025
0.0,0.1694915254237288,0.1694915254237288,5,52,105,0.0025
0.0,0.2542372881355932,0.2542372881355932,5,52,105,0.0025
0.0,0.3389830508474576,0.3389830508474576,5,52,105,0.0025
0.0,0.423728813559322,0.423728813559322,5,52,105,0.0025
0.0,0.5084745762711864,0.5084745762711864,5,52,105,0.0025
0.0,0.5932203389830508,0.5932203389830508,5,52,105,0.0025
0.0,0.6779661016949152,0.6779661016949152,5,52,105,0.0025
0.0,0.7627118644067796,0.7627118644067796,5,52,105,0.0025
0.0,0.847457627118644,0.847457627118644,5,52,105,0.0025
0.0,0.9322033898305084,0.9322033898305084,5,52,105,0.0025
0.0,1.0169491525423728,1.0169491525423728,5,52,105,0.0025
0.0,1.1016949152542372,1.1016949152542372,5,52,105,0.0025
0.0,1.1864406779661016,1.1864406779661016,5,52,105,0.0025
0.0,1.271186440677966,1.271186440677966,5,52,105,0.0025
0.0,1.3559322033898304,1.3559322033898304,5,52,105,0.0025
0.0,1.4406779661016949,1.4406779661016949,5,52,105,0.0025
0.0,1.5254237288135593,1.5254237288135593,5,52,105,0.0025
0.0,1.6101694915254237,1.6101694915254237,5,52,105,0.0025
0.0,1.694915254237288,1.694915254237288,5,52,105,0.0025
0.0,1.7796610169491525,1.7796610169491525,5,52,105,0.0025
0.0,1.8644067796610169,1.8644067796610169,5,52,105,0.0025
0.0,1.9491525423728813,1.9491525423728813,5,52,105,0.0025
0.0,2.0338983050847457,2.0338983050847457,5,52,105,0.0025
0.0,2.11864406779661,2.11864406779661,5,52,105,0.0025
0.0,2.2033898305084745,2.2033898305084745,5,52,105,0.0025
0.0,2.288135593220339,2.288135593220339,5,52,105,0.0025
0.0,2.3728813559322033,2.3728813559322033,5,52,105,0.0025
0.0,2.4576271186440675,2.4576271186440675,5,52,105,0.0025
0.0,2.542372881355932,2.542372881355932,5,52,105,0.0025
0.0,2.6271186440677967,2.6271186440677967,5,52,105,0.0025
0.0,2.711864406779661,2.711864406779661,5,52,105,0.0025
0.0,2.796610169491525,2.796610169491525,5,52,105,0.0025
0.0,2.8813559322033897,2.8813559322033897,5,52,105,0.0025
0.0,2.9661016949152543,2.9661016949152543,5,52,105,0.0025
0.0,3.0508474576271185,3.0508474576271185,5,52,105,0.0025
0.0,3.1355932203389827,3.1355932203389827,5,52,105,0.0025
0.0,3.2203389830508473,3.2203389830508473,5,52,105,0.0025
0.0,3.305084745762712,3.305084745762712,5,52,105,0.0025
0.0,3.389830508474576,3.389830508474576,5,52,105,0.0025
0.0,3.4745762711864403,3.4745762711864403,5,52,105,0.0025
0.0,3.559322033898305,3.559322033898305,5,52,105,0.0025
0.0,3.6440677966101696,3.6440677966101696,5,52,105,0.0025
0.0,3.7288135593220337,3.7288135593220337,5,52,105,0.0025
0.0,3.813559322033898,3.813559322033898,5,52,105,0.0025
0.0,3.8983050847457625,3.8983050847457625,5,52,105,0.0025
0.0,3.983050847457627,3.983050847457627,5,52,105,0.0025
0.0,4.067796610169491,4.067796610169491,5,52,105,0.0025
0.0,4.1525423728813555,4.1525423728813555,5,52,105,0.0025
0.0,4.23728813559322,4.23728813559322,5,52,105,0.0025
0.0,4.322033898305085,4.322033898305085,5,52,105,0.0025
0.0,4.406779661016949,4.406779661016949,5,52,105,0.0025
0.0,4.491525423728813,4.491525423728813,5,52,105,0.0025
0.0,4.576271186440678,4.576271186440678,5,52,105,0.0025
0.0,4.661016949152542,4.661016949152542,5,52,105,0.0025
0.0,4.745762711864407,4.745762711864407,5,52,105,0.0025
0.0,4.830508474576271,4.830508474576271,5,52,105,0.0025
0.0,4.915254237288135,4.915254237288135,5,52,105,0.0025
0.0,5.0,5.0,5,52,105,0.0025
0.0847457627118644,0.0847457627118644,0.0,5,52,105,0.0025
0.0847457627118644,0.1694915254237288,0.0847457627118644,5,52,105,0.0025
0.0847457627118644,0.2542372881355932,0.1694915254237288,5,52,105,0.0025
0.0847457627118644,0.3389830508474576,0.2542372881355932,5,52,105,0.0025
0.0847457627118644,0.423728813559322,0.3389830508474576,5,52,105,0.0025
0.0847457627118644,0.5084745762711864,0.423728813559322,5,52,105,0.0025
0.0847457627118644,0.5932203389830508,0.5084745762711864,5,52,105,0.0025
0.0847457627118644,0.6779661016949152,0.5932203389830508,5,52,105,0.0025
0.0847457627118644,0.7627118644067796,0.6779661016949152,5,52,105,0.0025
0.0847457627118644,0.847457627118644,0.7627118644067796,5,52,105,0.0025
0.0847457627118644,0.9322033898305084,0.847457627118644,5,52,105,0.0025
0.0847457627118644,1.0169491525423728,0.9322033898305084,5,52,105,0.0025
0.0847457627118644,1.1016949152542372,1.0169491525423728,5,52,105,0.0025
0.0847457627118644,1.1864406779661016,1.1016949152542372,5,52,105,0.0025
0.0847457627118644,1.271186440677966,1.1864406779661016,5,52,105,0.0025
0.0847457627118644,1.3559322033898304,1.271186440677966,5,52,105,0.0025
0.0847457627118644,1.4406779661016949,1.3559322033898304,5,52,105,0.0025
0.0847457627118644,1.5254237288135593,1.4406779661016949,5,52,105,0.0025
0.0847457627118644,1.6101694915254237,1.5254237288135593,5,52,105,0.0025
0.0847457627118644,1.694915254237288,1.6101694915254237,5,52,105,0.0025
0.0847457627118644,1.7796610169491525,1.694915254237288,5,52,105,0.0025
0.0847457627118644,1.8644067796610169,1.7796610169491525,5,52,105,0.0025
0.0847457627118644,1.9491525423728813,1.8644067796610169,5,52,105,0.0025
0.0847457627118644,2.0338983050847457,1.9491525423728813,5,52,105,0.0025
0.0847457627118644,2.11864406779661,2.0338983050847457,5,52,105,0.0025
0.0847457627118644,2.203389830508474,2.11864406779661,5,52,105,0.0025
0.0847457627118644,2.288135593220339,2.2033898305084745,5,52,105,0.0025
0.0847457627118644,2.3728813559322033,2.288135593220339,5,52,105,0.0025
0.0847457627118644,2.4576271186440675,2.3728813559322033,5,52,105,0.0025
0.0847457627118644,2.5423728813559316,2.4576271186440675,5,52,105,0.0025
0.0847457627118644,2.6271186440677967,2.542372881355932,5,52,105,0.0025
0.0847457627118644,2.711864406779661,2.6271186440677967,5,52,105,0.0025
0.0847457627118644,2.796610169491525,2.711864406779661,5,52,105,0.0025
0.0847457627118644,2.8813559322033893,2.796610169491525,5,52,105,0.0025
0.0847457627118644,2.9661016949152543,2.8813559322033897,5,52,105,0.0025
0.0847457627118644,3.0508474576271185,2.9661016949152543,5,52,105,0.0025
